Linux 6.8.0-1026-azure (dsgt-fx) 	04/16/25 	_x86_64_	(1 CPU)

14:38:49      runq-sz  plist-sz   ldavg-1   ldavg-5  ldavg-15   blocked
15:16:17            0       175      0.04      0.03      0.10         0
15:16:18            2       176      0.04      0.03      0.10         1
15:16:19            0       176      0.04      0.03      0.10         0
15:16:20            0       176      0.04      0.03      0.10         0
15:16:21            1       174      0.04      0.03      0.10         0
15:16:22            0       174      0.04      0.03      0.10         0
15:16:23            0       174      0.04      0.03      0.10         1
15:16:24            0       174      0.03      0.03      0.10         0
15:16:25            1       174      0.03      0.03      0.10         0
15:16:26            0       174      0.03      0.03      0.10         0
15:16:27            0       174      0.03      0.03      0.10         0
15:16:28            0       174      0.03      0.03      0.10         1
15:16:29            0       174      0.03      0.03      0.10         0
15:16:30            3       174      0.03      0.03      0.10         0
15:16:31            3       172      0.03      0.03      0.10         0
15:16:32            1       172      0.03      0.03      0.10         0
15:16:33            3       172      0.03      0.03      0.10         1
15:16:34            1       172      0.03      0.03      0.10         0
15:16:35            0       172      0.03      0.03      0.10         0
15:16:36            0       172      0.03      0.03      0.10         0
15:16:37            0       172      0.03      0.03      0.10         0
15:16:38            0       172      0.03      0.03      0.10         1
15:16:39            0       172      0.03      0.03      0.10         0
15:16:40            0       172      0.03      0.03      0.10         0
15:16:41            0       172      0.03      0.03      0.10         0
15:16:42            0       172      0.03      0.03      0.10         0
15:16:43            0       174      0.03      0.03      0.10         0
15:16:44            0       174      0.02      0.03      0.09         0
15:16:45            0       174      0.02      0.03      0.09         0
15:16:46            0       174      0.02      0.03      0.09         0
15:16:47            1       174      0.02      0.03      0.09         0
15:16:48            1       172      0.02      0.03      0.09         0
15:16:49            0       172      0.02      0.03      0.09         0
15:16:50            0       172      0.02      0.03      0.09         0
15:16:51            0       172      0.02      0.03      0.09         0
15:16:52            1       172      0.02      0.03      0.09         0
15:16:53            1       172      0.02      0.03      0.09         0
15:16:54            1       172      0.02      0.03      0.09         1
15:16:55            0       172      0.02      0.03      0.09         0
15:16:56            0       172      0.02      0.03      0.09         0
15:16:57            0       172      0.02      0.03      0.09         0
15:16:58            0       172      0.02      0.03      0.09         0
15:16:59            0       172      0.02      0.03      0.09         3
15:17:00            5       172      0.02      0.03      0.09         0
15:17:01            1       172      0.02      0.03      0.09         0
15:17:02            0       172      0.02      0.03      0.09         0
15:17:03            0       172      0.02      0.03      0.09         0
15:17:04            1       172      0.02      0.02      0.09         1
15:17:05            0       172      0.02      0.02      0.09         0
15:17:06            1       172      0.02      0.02      0.09         0
15:17:07            0       172      0.02      0.02      0.09         0
15:17:08            0       172      0.02      0.02      0.09         0
15:17:09            0       172      0.01      0.02      0.09         1
15:17:10            1       172      0.01      0.02      0.09         0
15:17:11            0       172      0.01      0.02      0.09         0
15:17:12            0       172      0.01      0.02      0.09         0
15:17:13            0       172      0.01      0.02      0.09         0
15:17:14            1       172      0.01      0.02      0.09         1
15:17:15            0       172      0.01      0.02      0.09         0
15:17:16            0       172      0.01      0.02      0.09         0
15:17:17            1       172      0.01      0.02      0.09         0
15:17:18            4       172      0.01      0.02      0.09         0
15:17:19            1       172      0.01      0.02      0.09         1
15:17:20            2       172      0.01      0.02      0.09         0
15:17:21            1       172      0.01      0.02      0.09         0
15:17:22            1       172      0.01      0.02      0.09         0
15:17:23            3       172      0.01      0.02      0.09         0
15:17:24            3       172      0.01      0.02      0.09         0
15:17:25            1       172      0.01      0.02      0.09         0
15:17:26            0       172      0.01      0.02      0.09         0
15:17:27            2       172      0.01      0.02      0.09         0
15:17:28            1       172      0.01      0.02      0.09         0
15:17:29            0       172      0.01      0.02      0.09         3
15:17:30            2       172      0.01      0.02      0.09         0
15:17:31            0       172      0.01      0.02      0.09         0
15:17:32            0       172      0.01      0.02      0.09         0
15:17:33            1       172      0.01      0.02      0.09         0
15:17:34            1       172      0.01      0.02      0.09         1
15:17:35            2       172      0.01      0.02      0.09         0
15:17:36            1       172      0.01      0.02      0.09         0
15:17:37            1       172      0.01      0.02      0.09         0
15:17:38            0       172      0.01      0.02      0.09         0
15:17:39            1       172      0.01      0.02      0.09         1
15:17:40            0       172      0.01      0.02      0.09         0
15:17:41            0       172      0.01      0.02      0.09         0
15:17:42            0       172      0.01      0.02      0.09         0
15:17:43            0       172      0.01      0.02      0.09         0
15:17:44            1       172      0.01      0.02      0.09         1
15:17:45            0       172      0.01      0.02      0.09         0
15:17:46            0       172      0.01      0.02      0.09         0
15:17:47            1       172      0.01      0.02      0.09         0
15:17:48            0       172      0.01      0.02      0.09         0
15:17:49            0       172      0.01      0.02      0.09         5
15:17:50            1       172      0.01      0.02      0.09         0
15:17:51            0       172      0.01      0.02      0.09         0
15:17:52            0       172      0.01      0.02      0.09         0
15:17:53            0       172      0.01      0.02      0.09         0
15:17:54            0       172      0.00      0.02      0.09         1
15:17:55            0       172      0.00      0.02      0.09         0
15:17:56            0       172      0.00      0.02      0.09         0
15:17:57            0       172      0.00      0.02      0.09         0
15:17:58            1       172      0.00      0.02      0.09         0
15:17:59            1       172      0.00      0.02      0.09         1
15:18:00            0       172      0.00      0.02      0.09         0
15:18:01            0       172      0.00      0.02      0.09         0
15:18:02            0       172      0.00      0.02      0.09         0
15:18:03            0       172      0.00      0.02      0.09         0
15:18:04            0       172      0.00      0.02      0.08         1
15:18:05            0       172      0.00      0.02      0.08         0
15:18:06            0       172      0.00      0.02      0.08         0
15:18:07            1       172      0.00      0.02      0.08         0
15:18:08            0       172      0.00      0.02      0.08         0
15:18:09            0       172      0.00      0.02      0.08         1
15:18:10            0       172      0.00      0.02      0.08         0
15:18:11            0       172      0.00      0.02      0.08         0
15:18:12            0       172      0.00      0.02      0.08         0
15:18:13            0       172      0.00      0.02      0.08         0
15:18:14            0       172      0.00      0.02      0.08         1
15:18:15            0       172      0.00      0.02      0.08         0
15:18:16            0       172      0.00      0.02      0.08         0
15:18:17            0       172      0.00      0.02      0.08         0
15:18:18            0       172      0.00      0.02      0.08         0
15:18:19            0       172      0.00      0.02      0.08         1
15:18:20            0       172      0.00      0.02      0.08         0
15:18:21            0       172      0.00      0.02      0.08         0
15:18:22            0       172      0.00      0.02      0.08         0
15:18:23            0       172      0.00      0.02      0.08         0
15:18:24            0       172      0.00      0.02      0.08         1
15:18:25            0       172      0.00      0.02      0.08         0
15:18:26            0       172      0.00      0.02      0.08         0
15:18:27            0       172      0.00      0.02      0.08         0
15:18:28            0       172      0.00      0.02      0.08         0
15:18:29            0       172      0.00      0.02      0.08         1
15:18:30            0       172      0.00      0.02      0.08         0
15:18:31            0       172      0.00      0.02      0.08         0
15:18:32            0       172      0.00      0.02      0.08         0
15:18:33            0       172      0.00      0.02      0.08         0
15:18:34            0       172      0.00      0.02      0.08         1
15:18:35            0       172      0.00      0.02      0.08         0
15:18:36            0       172      0.00      0.02      0.08         0
15:18:37            1       172      0.00      0.02      0.08         0
15:18:38            0       172      0.00      0.02      0.08         0
15:18:39            0       172      0.00      0.02      0.08         1
15:18:40            0       172      0.00      0.02      0.08         0
15:18:41            0       172      0.00      0.02      0.08         0
15:18:42            0       172      0.00      0.02      0.08         0
15:18:43            0       172      0.00      0.02      0.08         0
15:18:44            0       172      0.00      0.02      0.08         1
15:18:45            0       172      0.00      0.02      0.08         0
15:18:46            0       173      0.00      0.02      0.08         0
15:18:47            0       173      0.00      0.02      0.08         0
15:18:48            0       174      0.00      0.02      0.08         0
15:18:49            0       174      0.00      0.01      0.08         1
15:18:50            0       174      0.00      0.01      0.08         0
15:18:51            0       174      0.00      0.01      0.08         0
15:18:52            0       174      0.00      0.01      0.08         0
15:18:53            0       174      0.00      0.01      0.08         0
15:18:54            0       174      0.00      0.01      0.08         1
15:18:55            4       174      0.00      0.01      0.08         0
15:18:56            1       174      0.00      0.01      0.08         0
15:18:57            0       174      0.00      0.01      0.08         0
15:18:58            0       174      0.00      0.01      0.08         0
15:18:59            0       174      0.00      0.01      0.08         1
15:19:00            0       172      0.00      0.01      0.08         0
15:19:01            0       172      0.00      0.01      0.08         0
15:19:02            1       172      0.00      0.01      0.08         0
15:19:03            1       172      0.00      0.01      0.08         0
15:19:04            1       172      0.00      0.01      0.08         1
15:19:05            2       172      0.00      0.01      0.08         0
15:19:06            1       172      0.00      0.01      0.08         0
15:19:07            0       172      0.00      0.01      0.08         0
15:19:08            0       172      0.00      0.01      0.08         0
15:19:09            2       172      0.00      0.01      0.08         2
15:19:10            1       172      0.00      0.01      0.08         0
15:19:11            1       172      0.00      0.01      0.08         0
15:19:12            1       172      0.00      0.01      0.08         0
15:19:13            1       172      0.00      0.01      0.08         0
15:19:14            0       172      0.08      0.03      0.08         1
15:19:15            0       172      0.08      0.03      0.08         0
15:19:16            0       172      0.08      0.03      0.08         0
15:19:17            3       172      0.08      0.03      0.08         0
15:19:18            1       172      0.08      0.03      0.08         0
15:19:19            1       172      0.07      0.03      0.08         1
15:19:20            2       172      0.07      0.03      0.08         0
15:19:21            0       172      0.07      0.03      0.08         0
15:19:22            3       172      0.07      0.03      0.08         0
15:19:23            1       172      0.07      0.03      0.08         0
15:19:24            1       172      0.07      0.03      0.08         1
15:19:25            0       172      0.07      0.03      0.08         0
15:19:26            0       172      0.07      0.03      0.08         0
15:19:27            1       172      0.07      0.03      0.08         0
15:19:28            0       172      0.07      0.03      0.08         0
15:19:29            0       172      0.06      0.03      0.08         1
15:19:30            3       172      0.06      0.03      0.08         0
15:19:31            3       172      0.06      0.03      0.08         0
15:19:32            1       172      0.06      0.03      0.08         0
15:19:33            0       172      0.06      0.03      0.08         0
15:19:34            1       172      0.06      0.03      0.08         1
15:19:35            0       172      0.06      0.03      0.08         0
15:19:36            4       172      0.06      0.03      0.08         0
15:19:37            3       172      0.06      0.03      0.08         0
15:19:38            0       172      0.06      0.03      0.08         0
15:19:39            0       172      0.05      0.03      0.08         1
15:19:40            1       172      0.05      0.03      0.08         0
15:19:41            0       172      0.05      0.03      0.08         0
15:19:42            0       172      0.05      0.03      0.08         0
15:19:43            0       172      0.05      0.03      0.08         0
15:19:44            0       172      0.05      0.03      0.08         1
15:19:45            0       172      0.05      0.03      0.08         0
15:19:46            0       172      0.05      0.03      0.08         0
15:19:47            0       172      0.05      0.03      0.08         0
15:19:48            0       172      0.05      0.03      0.08         0
15:19:49            1       172      0.04      0.03      0.08         2
15:19:50            0       172      0.04      0.03      0.08         0
15:19:51            1       172      0.04      0.03      0.08         0
15:19:52            0       172      0.04      0.03      0.08         0
15:19:53            0       172      0.04      0.03      0.08         0
15:19:54            0       172      0.04      0.03      0.08         1
15:19:55            0       172      0.04      0.03      0.08         0
15:19:56            0       172      0.04      0.03      0.08         0
15:19:57            0       172      0.04      0.03      0.08         0
15:19:58            1       172      0.04      0.03      0.08         0
15:19:59            0       172      0.04      0.02      0.08         1
15:20:00            0       172      0.04      0.02      0.08         0
15:20:01            0       173      0.04      0.02      0.08         0
15:20:02            0       173      0.04      0.02      0.08         0
15:20:03            0       173      0.04      0.02      0.08         0
15:20:04            0       173      0.03      0.02      0.08         1
15:20:05            0       173      0.03      0.02      0.08         0
15:20:06            0       173      0.03      0.02      0.08         0
15:20:07            0       173      0.03      0.02      0.08         0
15:20:08            0       173      0.03      0.02      0.08         0
15:20:09            2       173      0.03      0.02      0.08         1
15:20:10            1       173      0.03      0.02      0.08         0
15:20:11            0       173      0.03      0.02      0.08         0
15:20:12            1       173      0.03      0.02      0.08         0
15:20:13            1       173      0.03      0.02      0.08         0
15:20:14            1       173      0.03      0.02      0.08         1
15:20:15            1       173      0.03      0.02      0.08         0
15:20:16            1       173      0.03      0.02      0.08         0
15:20:17            0       173      0.03      0.02      0.08         0
15:20:18            1       173      0.03      0.02      0.08         0
15:20:19            1       173      0.02      0.02      0.08         2
15:20:20            0       173      0.02      0.02      0.08         0
15:20:21            1       173      0.02      0.02      0.08         0
15:20:22            1       173      0.02      0.02      0.08         0
15:20:23            0       173      0.02      0.02      0.08         0
15:20:24            0       173      0.02      0.02      0.08         4
15:20:25            1       173      0.02      0.02      0.08         0
15:20:26            1       173      0.02      0.02      0.08         0
15:20:27            1       173      0.02      0.02      0.08         0
15:20:28            0       173      0.02      0.02      0.08         0
15:20:29            3       173      0.02      0.02      0.08         1
15:20:30            3       173      0.02      0.02      0.08         0
15:20:31            2       173      0.02      0.02      0.08         0
15:20:32            1       173      0.02      0.02      0.08         0
15:20:33            1       173      0.02      0.02      0.08         0
15:20:34            1       173      0.02      0.02      0.08         3
15:20:35            0       173      0.02      0.02      0.08         0
15:20:36            1       173      0.02      0.02      0.08         0
15:20:37            5       173      0.02      0.02      0.08         0
15:20:38            0       173      0.02      0.02      0.08         0
15:20:39            0       172      0.02      0.02      0.08         1
15:20:40            0       172      0.02      0.02      0.08         0
15:20:41            0       172      0.02      0.02      0.08         0
15:20:42            0       172      0.02      0.02      0.08         0
15:20:43            0       172      0.02      0.02      0.08         0
15:20:44            0       172      0.02      0.02      0.08         1
15:20:45            0       172      0.02      0.02      0.08         0
15:20:46            0       172      0.02      0.02      0.08         0
15:20:47            0       172      0.02      0.02      0.08         0
15:20:48            0       172      0.02      0.02      0.08         0
15:20:49            1       172      0.01      0.02      0.07         1
15:20:50            1       172      0.01      0.02      0.07         0
15:20:51            3       172      0.01      0.02      0.07         0
15:20:52            1       172      0.01      0.02      0.07         0
15:20:53            2       172      0.01      0.02      0.07         0
15:20:54            2       172      0.01      0.02      0.07         1
15:20:55            1       172      0.01      0.02      0.07         0
15:20:56            1       172      0.01      0.02      0.07         0
15:20:57            1       172      0.01      0.02      0.07         0
15:20:58            0       172      0.01      0.02      0.07         0
15:20:59            0       172      0.01      0.02      0.07         1
15:21:00            0       172      0.01      0.02      0.07         0
15:21:01            0       172      0.01      0.02      0.07         0
15:21:02            0       172      0.01      0.02      0.07         0
15:21:03            0       172      0.01      0.02      0.07         0
15:21:04            0       172      0.01      0.02      0.07         5
15:21:05            0       172      0.01      0.02      0.07         0
15:21:06            4       172      0.01      0.02      0.07         0
15:21:07            3       172      0.01      0.02      0.07         0
15:21:08            2       172      0.01      0.02      0.07         0
15:21:09            1       172      0.01      0.02      0.07         1
15:21:10            1       172      0.01      0.02      0.07         0
15:21:11            0       172      0.01      0.02      0.07         0
15:21:12            1       172      0.01      0.02      0.07         0
15:21:13            0       172      0.01      0.02      0.07         0
15:21:14            0       172      0.01      0.02      0.07         1
15:21:15            0       172      0.01      0.02      0.07         0
15:21:16            0       172      0.01      0.02      0.07         0
15:21:17            0       172      0.01      0.02      0.07         0
15:21:18            0       172      0.01      0.02      0.07         0
15:21:19            0       172      0.01      0.02      0.07         1
15:21:20            0       172      0.01      0.02      0.07         0
15:21:21            0       173      0.01      0.02      0.07         0
15:21:22            0       173      0.01      0.02      0.07         0
15:21:23            0       174      0.01      0.02      0.07         0
15:21:24            0       174      0.01      0.02      0.07         1
15:21:25            0       174      0.01      0.02      0.07         0
15:21:26            0       174      0.01      0.02      0.07         0
15:21:27            0       174      0.01      0.02      0.07         0
15:21:28            1       174      0.01      0.02      0.07         0
15:21:29            2       174      0.01      0.02      0.07         0
15:21:30            3       174      0.01      0.02      0.07         0
15:21:31            2       174      0.01      0.02      0.07         0
15:21:32            1       174      0.01      0.02      0.07         0
15:21:33            0       172      0.01      0.02      0.07         0
15:21:34            1       172      0.00      0.02      0.07         1
15:21:35            0       172      0.00      0.02      0.07         0
15:21:36            1       172      0.00      0.02      0.07         0
15:21:37            3       172      0.00      0.02      0.07         0
15:21:38            0       172      0.00      0.02      0.07         0
15:21:39            0       172      0.00      0.02      0.07         1
15:21:40            1       172      0.00      0.02      0.07         0
15:21:41            2       172      0.00      0.02      0.07         0
15:21:42            2       172      0.00      0.02      0.07         0
15:21:43            0       172      0.00      0.02      0.07         0
15:21:44            0       172      0.00      0.01      0.07         0
15:21:45            0       172      0.00      0.01      0.07         0
15:21:46            0       172      0.00      0.01      0.07         0
15:21:47            0       172      0.00      0.01      0.07         0
15:21:48            0       172      0.00      0.01      0.07         0
15:21:49            0       172      0.00      0.01      0.07         1
15:21:50            0       172      0.00      0.01      0.07         0
15:21:51            0       172      0.00      0.01      0.07         0
15:21:52            0       172      0.00      0.01      0.07         0
15:21:53            0       172      0.00      0.01      0.07         0
15:21:54            0       172      0.00      0.01      0.07         1
15:21:55            0       172      0.00      0.01      0.07         0
15:21:56            0       172      0.00      0.01      0.07         0
15:21:57            0       172      0.00      0.01      0.07         0
15:21:58            0       172      0.00      0.01      0.07         0
15:21:59            0       172      0.00      0.01      0.07         1
15:22:00            0       172      0.00      0.01      0.07         0
15:22:01            3       172      0.00      0.01      0.07         0
15:22:02            1       172      0.00      0.01      0.07         0
15:22:03            1       172      0.00      0.01      0.07         0
15:22:04            0       172      0.00      0.01      0.07         1
15:22:05            1       172      0.00      0.01      0.07         0
15:22:06            0       172      0.00      0.01      0.07         0
15:22:07            0       172      0.00      0.01      0.07         0
15:22:08            0       172      0.00      0.01      0.07         0
15:22:09            0       172      0.00      0.01      0.07         4
15:22:10            0       172      0.00      0.01      0.07         0
15:22:11            0       172      0.00      0.01      0.07         0
15:22:12            0       172      0.00      0.01      0.07         0
15:22:13            0       172      0.00      0.01      0.07         0
15:22:14            0       172      0.00      0.01      0.07         1
15:22:15            0       172      0.00      0.01      0.07         0
15:22:16            0       172      0.00      0.01      0.07         0
15:22:17            0       172      0.00      0.01      0.07         0
15:22:18            1       172      0.00      0.01      0.07         0
15:22:19            1       172      0.00      0.01      0.07         1
15:22:20            0       172      0.00      0.01      0.07         0
15:22:21            1       172      0.00      0.01      0.07         0
15:22:22            0       172      0.00      0.01      0.07         0
15:22:23            0       172      0.00      0.01      0.07         0
15:22:24            0       172      0.00      0.01      0.07         1
15:22:25            2       172      0.00      0.01      0.07         0
15:22:26            1       172      0.00      0.01      0.07         0
15:22:27            1       172      0.00      0.01      0.07         0
15:22:28            1       172      0.00      0.01      0.07         0
15:22:29            1       172      0.00      0.01      0.06         1
15:22:30            1       172      0.00      0.01      0.06         0
15:22:31            0       172      0.00      0.01      0.06         0
15:22:32            0       172      0.00      0.01      0.06         0
15:22:33            0       172      0.00      0.01      0.06         0
15:22:34            0       172      0.00      0.01      0.06         1
15:22:35            0       172      0.00      0.01      0.06         0
15:22:36            0       172      0.00      0.01      0.06         0
15:22:37            0       172      0.00      0.01      0.06         0
15:22:38            0       172      0.00      0.01      0.06         0
15:22:39            0       172      0.00      0.01      0.06         2
15:22:40            0       172      0.00      0.01      0.06         0
15:22:41            1       172      0.00      0.01      0.06         0
15:22:42            1       172      0.00      0.01      0.06         0
15:22:43            0       172      0.00      0.01      0.06         0
15:22:44            2       172      0.00      0.01      0.06         1
15:22:45            0       172      0.00      0.01      0.06         0
15:22:46            1       172      0.00      0.01      0.06         0
15:22:47            1       172      0.00      0.01      0.06         0
15:22:48            1       172      0.00      0.01      0.06         0
15:22:49            0       172      0.00      0.01      0.06         1
15:22:50            0       172      0.00      0.01      0.06         0
15:22:51            0       172      0.00      0.01      0.06         0
15:22:52            0       172      0.00      0.01      0.06         0
15:22:53            0       172      0.00      0.01      0.06         0
15:22:54            1       172      0.00      0.01      0.06         1
15:22:55            0       172      0.00      0.01      0.06         0
15:22:56            0       172      0.00      0.01      0.06         0
15:22:57            0       172      0.00      0.01      0.06         0
15:22:58            0       172      0.00      0.01      0.06         0
15:22:59            1       172      0.00      0.01      0.06         1
15:23:00            1       172      0.00      0.01      0.06         0
15:23:01            1       172      0.00      0.01      0.06         0
15:23:02            1       172      0.00      0.01      0.06         0
15:23:03            1       172      0.00      0.01      0.06         0
15:23:04            1       172      0.00      0.01      0.06         1
15:23:05            1       172      0.00      0.01      0.06         0
15:23:06            1       172      0.00      0.01      0.06         0
15:23:07            2       172      0.00      0.01      0.06         0
15:23:08            1       172      0.00      0.01      0.06         0
15:23:09            3       172      0.00      0.01      0.06         1
15:23:10            0       172      0.00      0.01      0.06         0
15:23:11            0       172      0.00      0.01      0.06         0
15:23:12            0       172      0.00      0.01      0.06         0
15:23:13            2       172      0.00      0.01      0.06         0
15:23:14            0       172      0.00      0.01      0.06         1
15:23:15            1       172      0.00      0.01      0.06         0
15:23:16            0       172      0.00      0.01      0.06         0
15:23:17            0       172      0.00      0.01      0.06         0
15:23:18            0       172      0.00      0.01      0.06         0
15:23:19            0       172      0.00      0.01      0.06         1
15:23:20            0       172      0.00      0.01      0.06         0
15:23:21            0       172      0.00      0.01      0.06         0
15:23:22            0       172      0.00      0.01      0.06         0
15:23:23            0       172      0.00      0.01      0.06         0
15:23:24            0       172      0.00      0.00      0.06         1
15:23:25            0       172      0.00      0.00      0.06         0
15:23:26            1       172      0.00      0.00      0.06         0
15:23:27            1       172      0.00      0.00      0.06         0
15:23:28            1       172      0.00      0.00      0.06         0
15:23:29            3       172      0.00      0.00      0.06         1
15:23:30            2       172      0.00      0.00      0.06         0
15:23:31            1       172      0.00      0.00      0.06         0
15:23:32            1       172      0.00      0.00      0.06         0
15:23:33            1       172      0.00      0.00      0.06         0
15:23:34            0       172      0.00      0.00      0.06         1
15:23:35            0       172      0.00      0.00      0.06         0
15:23:36            0       172      0.00      0.00      0.06         0
15:23:37            0       172      0.00      0.00      0.06         0
15:23:38            0       172      0.00      0.00      0.06         0
15:23:39            1       173      0.00      0.00      0.06         0
15:23:40            0       173      0.00      0.00      0.06         0
15:23:41            0       173      0.00      0.00      0.06         0
15:23:42            0       173      0.00      0.00      0.06         0
15:23:43            0       173      0.00      0.00      0.06         0
15:23:44            0       173      0.00      0.00      0.06         1
15:23:45            0       173      0.00      0.00      0.06         0
15:23:46            0       173      0.00      0.00      0.06         0
15:23:47            0       173      0.00      0.00      0.06         0
15:23:48            2       173      0.00      0.00      0.06         0
15:23:49            0       173      0.00      0.00      0.06         1
15:23:50            0       173      0.00      0.00      0.06         0
15:23:51            0       173      0.00      0.00      0.06         0
15:23:52            0       173      0.00      0.00      0.06         0
15:23:53            0       173      0.00      0.00      0.06         0
15:23:54            0       173      0.00      0.00      0.06         1
15:23:55            0       173      0.00      0.00      0.06         0
15:23:56            0       173      0.00      0.00      0.06         0
15:23:57            0       173      0.00      0.00      0.06         0
15:23:58            1       173      0.00      0.00      0.06         0
15:23:59            2       173      0.00      0.00      0.06         1
15:24:00            0       173      0.00      0.00      0.06         0
15:24:01            0       173      0.00      0.00      0.06         0
15:24:02            0       173      0.00      0.00      0.06         0
15:24:03            0       173      0.00      0.00      0.06         0
15:24:04            3       173      0.00      0.00      0.06         0
15:24:05            0       173      0.00      0.00      0.06         0
15:24:06            1       173      0.00      0.00      0.06         0
15:24:07            1       173      0.00      0.00      0.06         0
15:24:08            5       173      0.00      0.00      0.06         0
15:24:09            2       173      0.00      0.00      0.06         1
15:24:10            1       173      0.00      0.00      0.06         0
15:24:11            1       173      0.00      0.00      0.06         0
15:24:12            1       173      0.00      0.00      0.06         0
15:24:13            1       173      0.00      0.00      0.06         0
15:24:14            1       173      0.00      0.00      0.05         1
15:24:15            1       173      0.00      0.00      0.05         0
15:24:16            0       173      0.00      0.00      0.05         0
15:24:17            1       173      0.00      0.00      0.05         0
15:24:18            0       173      0.00      0.00      0.05         0
15:24:19            3       173      0.00      0.00      0.05         1
15:24:20            2       173      0.00      0.00      0.05         0
15:24:21            1       173      0.00      0.00      0.05         0
15:24:22            1       173      0.00      0.00      0.05         0
15:24:23            0       173      0.00      0.00      0.05         0
15:24:24            0       173      0.00      0.00      0.05         2
15:24:25            0       173      0.00      0.00      0.05         0
15:24:26            1       175      0.00      0.00      0.05         0
15:24:27            1       175      0.00      0.00      0.05         0
15:24:28            4       175      0.00      0.00      0.05         0
15:24:29            0       175      0.00      0.00      0.05         0
15:24:30            0       175      0.00      0.00      0.05         0
15:24:31            0       175      0.00      0.00      0.05         0
15:24:32            0       175      0.00      0.00      0.05         0
15:24:33            3       175      0.00      0.00      0.05         0
15:24:34            1       175      0.00      0.00      0.05         0
15:24:35            1       175      0.00      0.00      0.05         0
15:24:36            2       173      0.00      0.00      0.05         0
15:24:37            1       173      0.00      0.00      0.05         1
15:24:38            1       173      0.00      0.00      0.05         0
15:24:39            1       173      0.00      0.00      0.05         0
15:24:40            1       173      0.00      0.00      0.05         0
15:24:41            1       175      0.00      0.00      0.05         0
15:24:42            2       175      0.00      0.00      0.05         1
15:24:43            2       175      0.00      0.00      0.05         0
15:24:44            1       175      0.00      0.00      0.05         0
15:24:45            1       175      0.00      0.00      0.05         0
15:24:46            1       175      0.00      0.00      0.05         0
15:24:47            2       175      0.00      0.00      0.05         1
15:24:48            1       175      0.00      0.00      0.05         0
15:24:49            0       175      0.00      0.00      0.05         0
15:24:50            1       175      0.00      0.00      0.05         0
15:24:51            0       175      0.00      0.00      0.05         0
15:24:52            1       175      0.00      0.00      0.05         1
15:24:53            1       175      0.00      0.00      0.05         0
15:24:54            1       175      0.00      0.00      0.05         0
15:24:55            1       175      0.00      0.00      0.05         0
15:24:56            1       175      0.00      0.00      0.05         0
15:24:57            1       175      0.00      0.00      0.05         1
15:24:58            0       175      0.00      0.00      0.05         0
15:24:59            2       175      0.00      0.00      0.05         0
15:25:00            2       175      0.00      0.00      0.05         0
15:25:01            1       175      0.00      0.00      0.05         0
15:25:02            1       173      0.00      0.00      0.05         1
15:25:03            1       173      0.00      0.00      0.05         0
15:25:04            2       173      0.00      0.00      0.05         0
15:25:05            1       173      0.00      0.00      0.05         0
15:25:06            1       173      0.00      0.00      0.05         0
15:25:07            2       173      0.00      0.00      0.05         2
15:25:08            1       173      0.00      0.00      0.05         0
15:25:09            1       173      0.00      0.00      0.05         0
15:25:10            0       173      0.00      0.00      0.05         0
15:25:11            0       173      0.00      0.00      0.05         0
15:25:12            1       173      0.00      0.00      0.05         1
15:25:13            0       173      0.00      0.00      0.05         0
15:25:14            1       173      0.00      0.00      0.05         0
15:25:15            0       173      0.00      0.00      0.05         0
15:25:16            0       173      0.00      0.00      0.05         0
15:25:17            2       173      0.00      0.00      0.05         1
15:25:18            0       173      0.00      0.00      0.05         0
15:25:19            1       173      0.00      0.00      0.05         0
15:25:20            0       173      0.00      0.00      0.05         0
15:25:21            1       173      0.00      0.00      0.05         0
15:25:22            0       173      0.00      0.00      0.05         1
15:25:23            0       173      0.00      0.00      0.05         0
15:25:24            0       173      0.00      0.00      0.05         0
15:25:25            0       172      0.00      0.00      0.05         0
15:25:26            0       172      0.00      0.00      0.05         0
15:25:27            0       172      0.00      0.00      0.05         1
15:25:28            0       172      0.00      0.00      0.05         0
15:25:29            1       172      0.00      0.00      0.05         0
15:25:30            0       172      0.00      0.00      0.05         0
15:25:31            0       172      0.00      0.00      0.05         0
15:25:32            0       172      0.00      0.00      0.05         1
15:25:33            0       172      0.00      0.00      0.05         0
15:25:34            0       172      0.00      0.00      0.05         0
15:25:35            0       172      0.00      0.00      0.05         0
15:25:36            0       172      0.00      0.00      0.05         0
15:25:37            0       172      0.00      0.00      0.05         3
15:25:38            1       172      0.00      0.00      0.05         0
15:25:39            1       171      0.00      0.00      0.05         0
15:25:40            0       171      0.00      0.00      0.05         0
15:25:41            0       171      0.00      0.00      0.05         0
15:25:42            2       171      0.00      0.00      0.05         1
15:25:43            0       171      0.00      0.00      0.05         0
15:25:44            0       171      0.00      0.00      0.05         0
15:25:45            0       171      0.00      0.00      0.05         0
15:25:46            1       171      0.00      0.00      0.05         0
15:25:47            1       171      0.00      0.00      0.05         1
15:25:48            0       171      0.00      0.00      0.05         0
15:25:49            0       171      0.00      0.00      0.05         0
15:25:50            2       171      0.00      0.00      0.05         0
15:25:51            0       171      0.00      0.00      0.05         0
15:25:52            0       171      0.00      0.00      0.05         1
15:25:53            2       171      0.00      0.00      0.05         0
15:25:54            0       171      0.00      0.00      0.04         0
15:25:55            0       171      0.00      0.00      0.04         0
