Linux 6.8.0-1026-azure (dsgt-fx) 	04/17/25 	_x86_64_	(1 CPU)

10:20:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10:35:23        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:24        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:25        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:26        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:27        all      1.00      0.00      0.00      0.00      0.00     99.00
10:35:28        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:29        all      0.00      0.00      0.99      0.00      0.00     99.01
10:35:30        all      1.00      0.00      0.00      0.00      0.00     99.00
10:35:31        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:32        all      0.00      0.00      0.00      2.00      0.00     98.00
10:35:33        all      0.00      0.00      1.00      0.00      0.00     99.00
10:35:34        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:35        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:36        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:37        all      0.00      0.00      3.06      0.00      0.00     96.94
10:35:38        all      0.99      0.00      0.00      0.99      0.00     98.02
10:35:39        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:40        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:41        all      0.99      0.00      1.98      0.00      0.00     97.03
10:35:42        all      0.00      0.00      0.00      1.00      0.00     99.00
10:35:43        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:44        all      0.99      0.00      0.00      0.00      0.00     99.01
10:35:45        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:46        all      0.00      0.00      1.00      0.00      0.00     99.00
10:35:47        all      1.01      0.00      0.00      1.01      0.00     97.98
10:35:48        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:49        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:50        all      0.00      0.00      0.99      0.00      0.00     99.01
10:35:51        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:52        all      1.00      0.00      0.00      1.00      0.00     98.00
10:35:53        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:54        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:55        all      0.00      0.00      1.00      0.00      0.00     99.00
10:35:56        all      0.00      0.00      0.00      0.00      0.00    100.00
10:35:57        all      0.00      0.00      0.00      1.01      0.00     98.99
10:35:58        all      0.99      0.00      0.00      0.00      0.00     99.01
10:35:59        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:00        all      0.00      0.00      0.99      0.00      0.00     99.01
10:36:01        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:02        all      0.00      0.00      0.00      1.00      0.00     99.00
10:36:03        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:04        all      1.00      0.00      0.00      0.00      0.00     99.00
10:36:05        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:06        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:07        all      0.00      0.00      0.99      1.98      0.00     97.03
10:36:08        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:09        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:10        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:11        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:12        all      1.00      0.00      0.00      1.00      0.00     98.00
10:36:13        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:14        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:15        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:16        all      0.00      0.00      0.99      0.00      0.00     99.01
10:36:17        all      1.00      0.00      0.00      1.00      0.00     98.00
10:36:18        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:19        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:20        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:21        all      0.99      0.00      0.99      0.00      0.00     98.02
10:36:22        all      0.00      0.00      0.00      3.03      0.00     96.97
10:36:23        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:24        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:25        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:26        all      0.00      0.00      1.00      0.00      0.00     99.00
10:36:27        all      0.00      0.00      0.00      1.01      0.00     98.99
10:36:28        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:29        all      1.00      0.00      0.00      0.00      0.00     99.00
10:36:30        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:31        all      0.00      0.00      0.99      0.00      0.00     99.01
10:36:32        all      0.00      0.00      0.00      1.01      0.00     98.99
10:36:33        all      0.00      0.00      1.00      0.00      0.00     99.00
10:36:34        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:35        all      0.99      0.00      0.00      0.00      0.00     99.01
10:36:36        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:37        all      0.00      0.00      3.03      1.01      0.00     95.96
10:36:38        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:39        all      1.00      0.00      0.00      0.00      0.00     99.00
10:36:40        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:41        all      0.00      0.00      0.99      0.00      0.00     99.01
10:36:42        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:43        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:44        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:45        all      1.00      0.00      0.00      0.00      0.00     99.00
10:36:46        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:47        all      0.00      0.00      0.00      3.00      0.00     97.00
10:36:48        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:49        all      0.99      0.00      0.99      0.00      0.00     98.02
10:36:50        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:51        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:52        all      0.00      0.00      0.00      1.01      0.00     98.99
10:36:53        all      0.00      0.00      0.99      0.00      0.00     99.01
10:36:54        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:55        all      0.99      0.00      0.00      0.00      0.00     99.01
10:36:56        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:57        all      0.00      0.00      0.00      0.00      0.00    100.00
10:36:58        all      0.00      0.00      0.00      1.00      0.00     99.00
10:36:59        all      0.00      0.00      1.00      0.00      0.00     99.00
10:37:00        all      0.99      0.00      0.99      0.00      0.00     98.02
10:37:01        all      0.00      0.00      0.00      0.00      0.00    100.00
10:37:02        all      0.00      0.00      0.00      1.01      0.00     98.99
